state,updatedon,totaltested,testspermillion,testsperthousand,positive,negative,unconfirmed,testpositivityrate,totalpeopleinquarantine,totalpeoplereleasedfromquarantine,populationsourcecovid19india,numicubeds,numisolationbeds,numventilators,numcallsstatehelpline,_d415a,_d5fpr,source,source2
Andaman and Nicobar Islands,17/04/2020,1403,3534,3.53,12,1210,181,0.86%,,,397000,,50,,,,,https://t.me/indiacovid/2550,
Andaman and Nicobar Islands,24/04/2020,2679,6748,6.75,27,,246,1.01%,,,,,50,,280,1000,1000000,https://t.me/indiacovid/3147?single,
Andaman and Nicobar Islands,27/04/2020,2848,7174,7.17,33,,106,1.16%,,,,,50,,298,,,https://t.me/indiacovid/3365?single,
Andaman and Nicobar Islands,01/05/2020,3754,9456,9.46,33,,199,0.88%,643,,,,50,,340,,,https://t.me/indiacovid/3781,
Andhra Pradesh,02/04/2020,1800,34,0.03,132,1175,493,7.33%,179,,52221000,2680,23479,330,,,,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,
Andhra Pradesh,10/04/2020,6374,122,0.12,365,6009,,5.73%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,11/04/2020,6958,133,0.13,381,6577,,5.48%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,12/04/2020,6958,133,0.13,405,6553,,5.82%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,13/04/2020,8755,168,0.17,432,8323,,4.93%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,14/04/2020,10505,201,0.20,473,10032,,4.50%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,15/04/2020,11613,222,0.22,525,11088,,4.52%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,16/04/2020,20235,387,0.39,534,19701,,2.64%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,17/04/2020,20235,387,0.39,572,,,2.83%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,https://t.me/indiacovid/2474
