updatetimestamp,totalsamplestested,totalindividualstested,totalpositivecases,testsperconfirmedcase,individualstestedperconfirmedcase,testpositivityrate,testsconductedbyprivatelabs,positivecasesfromsamplesreported,samplereportedtoday,source
13/03/2020 00:00:00,6500,5900,78,83.33333333,75.64102564,1.32%,,,,Press_Release_ICMR_13March2020.pdf
18/03/2020 18:00:00,13125,12235,150,87.5,81.56666667,1.23%,,,,ICMR_website_update_18March_6PM_IST.pdf
19/03/2020 10:00:00,13316,12426,168,79.26190476,73.96428571,1.35%,,,,ICMR_website_update_19March_10AM_IST_V2.pdf
19/03/2020 18:00:00,14175,13285,182,77.88461538,72.99450549,1.37%,,,,ICMR_website_update_19March_6PM_IST.pdf
20/03/2020 10:00:00,14376,13486,206,69.78640777,65.46601942,1.53%,,,,ICMR_website_update_20March_10AM_IST.pdf
20/03/2020 18:00:00,15404,14514,236,65.27118644,61.5,1.63%,,,,ICMR_website_update_20March_6PM_IST.pdf
21/03/2020 10:00:00,15701,14811,271,57.93726937,54.65313653,1.83%,,,,ICMR_website_update_21March_10AM_IST.pdf
21/03/2020 18:00:00,16911,16021,315,53.68571429,50.86031746,1.97%,,,,ICMR_website_update_21March_6PM_IST.pdf
22/03/2020 10:00:00,16999,16109,341,49.85043988,47.24046921,2.12%,,,,ICMR_website_update_22March_10AM_IST.pdf
22/03/2020 18:00:00,18127,17237,396,45.77525253,43.52777778,2.30%,,,,ICMR_website_update_22March_6PM_IST.pdf
23/03/2020 10:00:00,18383,17493,415,44.29638554,42.15180723,2.37%,,,,ICMR_website_update_23March_10AM_IST.pdf
23/03/2020 20:00:00,20707,19817,471,43.96390658,42.07430998,2.38%,,,,ICMR_website_update_23March_8PM_IST.pdf
24/03/2020 10:00:00,20864,19974,482,43.28630705,41.43983402,2.41%,,,,ICMR_website_update_24March_10AM_IST.pdf
24/03/2020 20:00:00,22694,21804,536,42.33955224,40.67910448,2.46%,,,,ICMR_website_update_24March_8PM_IST.pdf
25/03/2020 10:00:00,22928,22038,539,42.5380334,40.88682746,2.45%,,,,ICMR_website_update_25March_10AM_IST.pdf
25/03/2020 20:00:00,25144,24254,581,43.27710843,41.74526678,2.40%,,,,ICMR_website_update_25March_8PM_IST.pdf
26/03/2020 10:00:00,,,,,,,,,,
26/03/2020 18:00:00,,,,,,,,,,
27/03/2020 09:00:00,27688,26798,691,40.06946454,38.78147612,2.58%,,,,ICMR_website_update_27March_9AM_IST.pdf
30/03/2020 00:00:00,38442,,,,,,1334,,,MoH Press conference with Dr. Raman G
31/03/2020 00:00:00,42788,,,,,,1733,,,MoH Press conference with Dr. Raman G
01/04/2020 00:00:00,47951,,1637,29.29199756,0,,4562,,,https://twitter.com/PTI_News/status/1245308976440340482
02/04/2020 21:00:00,55851,,2056,27.16488327,0,,,,,ICMR_testing_update_02April_9PM_IST.pdf
03/04/2020 09:00:00,56680,,2183,25.96426935,0,,,,,ICMR_testing_update_03April_9AM_IST.pdf
03/04/2020 21:00:00,69245,,2653,26.10064078,0,,,575,10034,ICMR_testing_update_03April_9PM_IST.pdf
04/04/2020 21:00:00,79950,,3113,25.68262127,0,,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_04April_9PM_IST.pdf
05/04/2020 21:00:00,89534,,3554,25.1924592,0,,,295,9369,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_05April_9PM_IST.pdf
06/04/2020 21:00:00,101068,,4135,24.44207981,0,,,311,11432,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_06April_9PM_IST.pdf
07/04/2020 21:00:00,114015,,4616,24.69995667,0,,,285,12584,ICMR_testing_update_07April_9PM_IST.pdf
08/04/2020 21:00:00,127919,,5114,25.01349237,0,,,320,13143,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_08April_9PM_IST.pdf
09/04/2020 21:00:00,144910,130792,5705,25.40052585,22.92585451,4.36%,,320,16002,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_09April_9PM_IST.pdf
10/04/2020 21:00:00,161330,147034,6872,23.47642608,21.39610012,4.67%,,433,15663,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_10April_9PM_IST.pdf
11/04/2020 21:00:00,179374,164773,7703,23.28625211,21.39075685,4.67%,,600,17143,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_11April_9PM_IST.pdf
12/04/2020 21:00:00,195748,181028,8312,23.55004812,21.77911453,4.59%,,544,"15,583",https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_12April_9PM_IST.pdf
13/04/2020 21:00:00,217554,202551,9341,23.29022589,21.68408093,4.61%,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_13April_9PM_IST_0.pdf
