Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,Source1,Source2,Source3,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
17/04/2020,Andaman and Nicobar Islands,1403.0,Samples Sent,12.0,1210,181.0,,,,,,,50.0,,,,,,,https://t.me/indiacovid/2550,,,0.86%,3.53,3534.0,117,397000.0
24/04/2020,Andaman and Nicobar Islands,2679.0,Samples Sent,27.0,,246.0,,614.0,Institutional,347.0,,,50.0,,,,,,280.0,https://t.me/indiacovid/3147?single,,,1.01%,6.75,6748.0,99,397000.0
27/04/2020,Andaman and Nicobar Islands,2848.0,Samples Sent,33.0,,106.0,,724.0,Institutional,420.0,,,50.0,,,,,,298.0,https://t.me/indiacovid/3365?single,,,1.16%,7.17,7174.0,86,397000.0
01/05/2020,Andaman and Nicobar Islands,3754.0,Samples Sent,33.0,,199.0,,643.0,Institutional,556.0,,,50.0,,,,,,340.0,https://t.me/indiacovid/3781,,,0.88%,9.46,9456.0,114,397000.0
16/05/2020,Andaman and Nicobar Islands,6677.0,Samples Sent,33.0,,136.0,,16.0,Institutional,1196.0,,,98.0,,,,,,471.0,https://t.me/indiacovid/4925,,,0.49%,16.82,16819.0,202,397000.0
19/05/2020,Andaman and Nicobar Islands,6965.0,Samples Sent,33.0,,117.0,,2.0,Institutional,1213.0,,,98.0,,,,,,477.0,https://dhs.andaman.gov.in/NewEvents/261.pdf,,,0.47%,17.54,17544.0,211,397000.0
20/05/2020,Andaman and Nicobar Islands,7082.0,Samples Sent,33.0,,117.0,,0.0,Institutional,1215.0,,,98.0,,,,,,477.0,https://dhs.andaman.gov.in/NewEvents/262.pdf,,,0.47%,17.84,17839.0,215,397000.0
21/05/2020,Andaman and Nicobar Islands,7167.0,Samples Sent,33.0,,85.0,,0.0,Institutional,1215.0,,,98.0,,,,,,478.0,https://dhs.andaman.gov.in/NewEvents/263.pdf,,,0.46%,18.05,18053.0,217,397000.0
22/05/2020,Andaman and Nicobar Islands,7263.0,Samples Sent,33.0,,96.0,,0.0,Institutional,1215.0,,,98.0,,,,,,478.0,https://dhs.andaman.gov.in/NewEvents/264.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,,0.45%,18.29,18295.0,220,397000.0
23/05/2020,Andaman and Nicobar Islands,7327.0,Samples Sent,33.0,,61.0,,0.0,Institutional,1215.0,,,98.0,,,,,,480.0,https://dhs.andaman.gov.in/NewEvents/266.pdf,,,0.45%,18.46,18456.0,222,397000.0
24/05/2020,Andaman and Nicobar Islands,7327.0,Samples Sent,33.0,,0.0,,0.0,Institutional,1215.0,,,98.0,,,,,,481.0,https://dhs.andaman.gov.in/NewEvents/267.pdf,,,0.45%,18.46,18456.0,222,397000.0
